fixture_id,readable,pages,extracted_characters,template_coverage,added_content_ratio,template_only,missing_template_headings,observation_status,fixture_sha256,template_sha256,app_commit,measured_at,template_available,check_error,code_state,measurement_scope,filecheck_status,technical_flag,inspection_message,valid_pdf,invalid_pdf_data,corrupt_pdf,password_protected,too_short,file_too_large,gateway_inaccessible,access_denied,not_pdf,download_disabled,template_mapped,file_size_bytes,file_limit_bytes,source_mime_type,gateway_mock_evidence,error_category,mock_metadata_size_bytes,filename_ignored,benchmark_run_mode,reference_freeze_sha256
"STD-16","","","","","","","","SUCCESS","5a9cf6221f7f30d587ff5d542aeaa11ebb415a47a549e6c814489cfd64e20afb","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","4fedefca5c6bbc97ca135fcf3475084d9e6e0b36","2026-09-20T19:26:00.230498200Z","","","TRACKED_FILECHECK_CLEAN","FILECHECK_GATEWAY_MOCK","BLOCKED","Inaccessible","","","","","","","","true","","","","true","46086","26214400","MOCK:NOT_RETURNED","FileCheckService.check; SIMULATED GoogleDriveUnavailableException (no real permission proof)","SIMULATED_GATEWAY_UNAVAILABLE","","","DEVELOPMENT",""
"STD-17-password","false","0","0","","","","","SUCCESS","316e54d64db0981413ea2be7b6744dd6124976ce835a178ae9ec9f7056bd0701","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","4fedefca5c6bbc97ca135fcf3475084d9e6e0b36","2026-09-20T19:26:00.248796900Z","","","TRACKED_FILECHECK_CLEAN","PDF_TEMPLATE_ISOLATED","","","The PDF is password-protected.","","","false","true","","","","","","","true","58461","26214400","","","PASSWORD_PROTECTED","","","DEVELOPMENT",""
"STD-17-oversized","","","","","","","","SUCCESS","29e5bf6899266ddf8f441751fa6ba6adffa60b5d8f98bf8ae89f53259e5cbb45","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","4fedefca5c6bbc97ca135fcf3475084d9e6e0b36","2026-09-20T19:26:00.262589600Z","","","TRACKED_FILECHECK_CLEAN","FILECHECK_GATEWAY_MOCK","BLOCKED","File Too Large","","","","","","","true","","","","","true","46426","26214400","MOCK:application/pdf","FileCheckService.check; SIMULATED metadata.size=limit+1 (local file not 25 MiB)","SIMULATED_METADATA_OVERSIZED","26214401","","DEVELOPMENT",""
"STD-19-without-requirement","true","2","3843","","","","","SUCCESS","6f4e5a00ea3564fb63eb6fdf9bdfd4d978b54e6f77e03b5d895dadd460025be7","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","4fedefca5c6bbc97ca135fcf3475084d9e6e0b36","2026-09-20T19:26:00.276268600Z","false","","TRACKED_FILECHECK_CLEAN","PDF_TEMPLATE_ISOLATED","","","","true","false","false","false","false","","","","","","false","59808","26214400","","","","","","DEVELOPMENT",""
"STD-19-with-requirement","true","2","3843","","","","","SUCCESS","6f4e5a00ea3564fb63eb6fdf9bdfd4d978b54e6f77e03b5d895dadd460025be7","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","4fedefca5c6bbc97ca135fcf3475084d9e6e0b36","2026-09-20T19:26:00.307215Z","false","","TRACKED_FILECHECK_CLEAN","PDF_TEMPLATE_ISOLATED","","","","true","false","false","false","false","","","","","","false","59808","26214400","","","","","","DEVELOPMENT",""
"STD-20","true","2","4100","0.72","0.8","false","","SUCCESS","3cbe88c0065ba34fdf24b0eb2910c83243609a99146c806049ea7c677643c9ec","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","4fedefca5c6bbc97ca135fcf3475084d9e6e0b36","2026-09-20T19:26:00.336199500Z","true","","TRACKED_FILECHECK_CLEAN","PDF_TEMPLATE_ISOLATED","","","","true","false","false","false","false","","","","","","true","60602","26214400","","","","","","DEVELOPMENT",""
"STD-22","true","2","4022","0.72","0.805","false","","SUCCESS","5cf2ee3183df9faea5dc078924c5e066e80e32bc6baaa544af6b7f02eed8764c","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","4fedefca5c6bbc97ca135fcf3475084d9e6e0b36","2026-09-20T19:26:00.374783200Z","true","","TRACKED_FILECHECK_CLEAN","PDF_TEMPLATE_ISOLATED","","","","true","false","false","false","false","","","","","","true","59515","26214400","","","","","","DEVELOPMENT",""
"STD-23","true","2","3738","0.72","0.787","false","","SUCCESS","c2bc47070fb1ef8f557167020b65899cfc46e67b959e5fc30ad2d6774fe80b1a","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","4fedefca5c6bbc97ca135fcf3475084d9e6e0b36","2026-09-20T19:26:00.401132900Z","true","","TRACKED_FILECHECK_CLEAN","PDF_TEMPLATE_ISOLATED","","","","true","false","false","false","false","","","","","","true","59477","26214400","","","","","","DEVELOPMENT",""
"STD-25-unexplained","true","2","3961","0.72","0.78","false","","SUCCESS","9487442f715dbb9e9825adeba7041cb39055c8989a0498fd0e154355daf8b3b8","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","4fedefca5c6bbc97ca135fcf3475084d9e6e0b36","2026-09-20T19:26:00.427377Z","true","","TRACKED_FILECHECK_CLEAN","PDF_TEMPLATE_ISOLATED","","","","true","false","false","false","false","","","","","","true","60413","26214400","","","","","","DEVELOPMENT",""
"STD-25-resolved","true","2","4303","0.74","0.791","false","","SUCCESS","9e17fc46bdc47cefbb597fd51d0fc7ce0f69202eb691a3216937dbff6ceb76f1","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","4fedefca5c6bbc97ca135fcf3475084d9e6e0b36","2026-09-20T19:26:00.453225200Z","true","","TRACKED_FILECHECK_CLEAN","PDF_TEMPLATE_ISOLATED","","","","true","false","false","false","false","","","","","","true","61039","26214400","","","","","","DEVELOPMENT",""
"STD-06-control","true","2","3943","0.72","0.786","false","","SUCCESS","34ee41dbd5e0d12c11ba83d9150b0f9eccde7c6407ab47c59616bf70089c9b8b","de2826f3164c091ac5c73ba0cb22cd043fbf649d2831c94dbbcd443425dc416d","4fedefca5c6bbc97ca135fcf3475084d9e6e0b36","2026-09-20T19:26:00.478610700Z","true","","TRACKED_FILECHECK_CLEAN","PDF_TEMPLATE_ISOLATED","","","","true","false","false","false","false","","","","","","true","60133","26214400","","","","","","DEVELOPMENT",""
